ENSG00000123374	0.081640536	0.081640536
ENSG00000250506	0.295178917	0.295178917
ENSG00000135446	0.837870633	0.837870633
ENSG00000164885	0.148071069	0.148071069
ENSG00000105810	0.0742826094	0.0742826094
ENSG00000134058	0.735983285	0.735983285
ENSG00000132964	0.691196829	0.691196829
ENSG00000136807	0.316275029	0.316275029
ENSG00000124762	0.00532932105	0.00532932105
ENSG00000111276	0.408315772	0.408315772
ENSG00000129757	0.39475461	0.39475461
ENSG00000147889	0.452938665	0.452938665
ENSG00000147883	0.406077216	0.406077216
ENSG00000123080	0.0942069864	0.0942069864
ENSG00000129355	0.513740954	0.513740954
ENSG00000100526	0.15522935	0.15522935
ENSG00000129596	0.780287173	0.780287173
ENSG00000140743	0.996501005	0.996501005
ENSG00000163624	0.593072633	0.593072633
ENSG00000169442	0.0985277667	0.0985277667
ENSG00000113722	0.0258206894	0.0258206894
ENSG00000165556	0.0323466191	0.0323466191
ENSG00000153132	0.96517164	0.96517164
ENSG00000105388	0.41244893	0.41244893
ENSG00000245848	0.283768691	0.283768691
ENSG00000172216	0.783155126	0.783155126
ENSG00000221869	0.284826335	0.284826335
ENSG00000092067	0.00145878058	0.00145878058
ENSG00000153879	0.0292869383	0.0292869383
ENSG00000170835	0.0849186634	0.0849186634
ENSG00000115163	0.109676851	0.109676851
ENSG00000125817	0.0230743711	0.0230743711
ENSG00000145241	0.68686872	0.68686872
ENSG00000138778	0.294709904	0.294709904
ENSG00000117724	0.906720756	0.906720756
ENSG00000198848	0.180785886	0.180785886
ENSG00000177143	0.32617866	0.32617866
ENSG00000153140	0.541329737	0.541329737
ENSG00000087237	0.0000000000624027496	0.0000000000624027496
ENSG00000172757	0.472040405	0.472040405
ENSG00000165410	0.201411587	0.201411587
ENSG00000109861	0.834366155	0.834366155
ENSG00000001626	0.0108319909	0.0108319909
ENSG00000135346	0.24495839	0.24495839
ENSG00000170956	0.043171557	0.043171557
ENSG00000007306	0.979199575	0.979199575
ENSG00000124469	0.105545446	0.105545446
ENSG00000105352	0.896142892	0.896142892
ENSG00000136457	0.911844936	0.911844936
ENSG00000136161	0.142502234	0.142502234
ENSG00000070748	0.831481573	0.831481573
ENSG00000180198	0.759164616	0.759164616
ENSG00000153922	0.0960246555	0.0960246555
ENSG00000173575	0.195212596	0.195212596
ENSG00000170004	0.214967406	0.214967406
ENSG00000111642	0.123237877	0.123237877
ENSG00000198610	0.0000220539457	0.0000220539457
ENSG00000149554	0.13549282	0.13549282
ENSG00000053254	0.179645594	0.179645594
ENSG00000100604	0.0902034902	0.0902034902
ENSG00000089199	0.92763738	0.92763738
ENSG00000133048	0.998268445	0.998268445
ENSG00000064886	0.417023084	0.417023084
ENSG00000133063	0.988357639	0.988357639
ENSG00000110721	0.382944253	0.382944253
ENSG00000100288	0.280674936	0.280674936
ENSG00000203668	0.318553638	0.318553638
ENSG00000128656	0.338494153	0.338494153
ENSG00000106069	0.911099104	0.911099104
ENSG00000168539	0.776873454	0.776873454
ENSG00000181072	0.342308667	0.342308667
ENSG00000143669	0.380262836	0.380262836
ENSG00000133019	0.674327143	0.674327143
ENSG00000180720	0.024175837	0.024175837
ENSG00000184984	0.764699135	0.764699135
ENSG00000138435	0.495038303	0.495038303
ENSG00000120903	0.111898856	0.111898856
ENSG00000080644	0.273019756	0.273019756
ENSG00000101204	0.99657087	0.99657087
ENSG00000169684	0.176551484	0.176551484
ENSG00000175344	0.21928378	0.21928378
ENSG00000170175	0.142707797	0.142707797
ENSG00000160716	0.0391616283	0.0391616283
ENSG00000147432	0.151617104	0.151617104
ENSG00000117971	0.486443241	0.486443241
ENSG00000135902	0.851262248	0.851262248
ENSG00000108556	0.621882632	0.621882632
ENSG00000196811	0.816882846	0.816882846
ENSG00000213341	0.0499786586	0.0499786586
ENSG00000176194	0.693032933	0.693032933
ENSG00000166165	0.97094681	0.97094681
ENSG00000099622	0.153188628	0.153188628
ENSG00000114737	0.0453804868	0.0453804868
ENSG00000105254	0.604440311	0.604440311
ENSG00000104879	0.459462769	0.459462769
ENSG00000131730	0.293275574	0.293275574
ENSG00000049167	0.949357334	0.949357334
ENSG00000173207	0.501318879	0.501318879
ENSG00000123975	0.111424086	0.111424086
ENSG00000161203	0.0328235026	0.0328235026
ENSG00000106367	0.673700426	0.673700426
ENSG00000042753	0.404683253	0.404683253
ENSG00000177879	0.959595051	0.959595051
ENSG00000105205	0.928980318	0.928980318
ENSG00000016490	0.0533004524	0.0533004524
ENSG00000188037	0.178912323	0.178912323
ENSG00000114859	0.410287116	0.410287116
ENSG00000109572	0.922240059	0.922240059
ENSG00000011021	0.88464191	0.88464191
ENSG00000103249	0.81584172	0.81584172
ENSG00000186510	0.549251183	0.549251183
ENSG00000184908	0.531179089	0.531179089
ENSG00000120885	0.603013554	0.603013554
ENSG00000013441	0.0755295375	0.0755295375
ENSG00000176444	0.316429599	0.316429599
ENSG00000179335	0.949751486	0.949751486
ENSG00000166340	0.0769279382	0.0769279382
ENSG00000261832	0.954266332	0.954266332
ENSG00000102805	0.184764528	0.184764528
ENSG00000074201	0.833971484	0.833971484
ENSG00000137392	0.779330865	0.779330865
ENSG00000104853	0.0000000000546905854	0.0000000000546905854
ENSG00000122705	0.155908787	0.155908787
ENSG00000175416	0.586619497	0.586619497
ENSG00000141367	0.503232686	0.503232686
ENSG00000092009	0.0150260124	0.0150260124
ENSG00000163823	0.0497294534	0.0497294534
ENSG00000183625	0.0897084339	0.0897084339
ENSG00000183813	0.776291529	0.776291529
ENSG00000112486	0.0123424225	0.0123424225
ENSG00000126353	0.653539631	0.653539631
ENSG00000179934	0.415294901	0.415294901
ENSG00000144648	0.0959046862	0.0959046862
ENSG00000174600	0.221583404	0.221583404
ENSG00000213903	0.289317541	0.289317541
ENSG00000023839	0.96736819	0.96736819
ENSG00000070729	0.895203331	0.895203331
ENSG00000198515	0.349490957	0.349490957
ENSG00000144191	0.234652253	0.234652253
ENSG00000132259	0.230572608	0.230572608
ENSG00000173846	0.700389504	0.700389504
ENSG00000130176	0.813700473	0.813700473
ENSG00000064666	0.00935397874	0.00935397874
ENSG00000117519	0.814743657	0.814743657
ENSG00000173786	0.453862431	0.453862431
ENSG00000118432	0.972356324	0.972356324
ENSG00000188822	0.024725695	0.024725695
ENSG00000242689	0.206677718	0.206677718
ENSG00000122756	0.162386975	0.162386975
ENSG00000018236	0.897734412	0.897734412
ENSG00000108821	0.381852644	0.381852644
ENSG00000164692	0.451558522	0.451558522
ENSG00000139219	0.542148466	0.542148466
ENSG00000168542	0.490264174	0.490264174
ENSG00000187498	0.586998662	0.586998662
ENSG00000134871	0.0406588356	0.0406588356
ENSG00000169031	0.882675246	0.882675246
ENSG00000081052	0.00652216077	0.00652216077
ENSG00000130635	0.796183387	0.796183387
ENSG00000204262	0.758701488	0.758701488
ENSG00000142156	0.996347139	0.996347139
ENSG00000142173	0.968235146	0.968235146
ENSG00000163359	0.769898449	0.769898449
ENSG00000114270	0.484013736	0.484013736
ENSG00000144810	0.0453444329	0.0453444329
ENSG00000171812	0.39179134	0.39179134
ENSG00000112280	0.714744202	0.714744202
ENSG00000049089	0.0717436406	0.0717436406
ENSG00000092758	0.963084517	0.963084517
ENSG00000123500	0.00917588715	0.00917588715
ENSG00000060718	0.557551451	0.557551451
ENSG00000111799	0.990869548	0.990869548
ENSG00000197467	0.245541757	0.245541757
ENSG00000204291	0.377708491	0.377708491
ENSG00000084636	0.186753353	0.186753353
ENSG00000065618	0.986454935	0.986454935
ENSG00000082293	0.736310117	0.736310117
ENSG00000105664	0.639530069	0.639530069
ENSG00000093010	0.340501659	0.340501659
ENSG00000122218	0.986389601	0.986389601
ENSG00000129083	0.848926917	0.848926917
ENSG00000067082	0.732626325	0.732626325
ENSG00000136868	0.671038572	0.671038572
ENSG00000136867	0.552052393	0.552052393
ENSG00000241563	0.492851936	0.492851936
ENSG00000107968	0.739188186	0.739188186
ENSG00000131143	0.729965525	0.729965525
ENSG00000135940	0.631502596	0.631502596
ENSG00000111775	0.247467946	0.247467946
ENSG00000156885	0.517740897	0.517740897
ENSG00000126267	0.240147949	0.240147949
ENSG00000164919	0.348544615	0.348544615
ENSG00000161281	0.33101528	0.33101528
ENSG00000112695	0.93430119	0.93430119
ENSG00000127184	0.75615996	0.75615996
ENSG00000176340	0.194104902	0.194104902
ENSG00000006695	0.57771677	0.57771677
ENSG00000166260	0.275760675	0.275760675
ENSG00000014919	0.989723101	0.989723101
ENSG00000047457	0.0951560106	0.0951560106
ENSG00000091704	0.070132175	0.070132175
ENSG00000158516	0.100242524	0.100242524
ENSG00000163751	0.0241506682	0.0241506682
ENSG00000153002	0.0563824677	0.0563824677
ENSG00000080618	0.321834238	0.321834238
ENSG00000108582	0.0536311255	0.0536311255
ENSG00000109472	0.979410371	0.979410371
ENSG00000189143	0.582010888	0.582010888
ENSG00000165215	0.139070619	0.139070619
ENSG00000181885	0.95684421	0.95684421
ENSG00000135678	0.684503981	0.684503981
ENSG00000120054	0.341219728	0.341219728
ENSG00000178772	0.74946644	0.74946644
ENSG00000080819	0.369609827	0.369609827
ENSG00000021826	0.956142188	0.956142188
ENSG00000110090	0.0936460203	0.0936460203
ENSG00000157184	0.0697860141	0.0697860141
ENSG00000203710	0.456052892	0.456052892
ENSG00000197721	0.512710018	0.512710018
ENSG00000117322	0.275396455	0.275396455
ENSG00000166426	0.737638629	0.737638629
ENSG00000143320	0.534928518	0.534928518
ENSG00000095321	0.0313913212	0.0313913212
ENSG00000118260	0.275196088	0.275196088
ENSG00000115966	0.618864814	0.618864814
ENSG00000005339	0.371031116	0.371031116
ENSG00000111269	0.251071039	0.251071039
ENSG00000095794	0.313903406	0.313903406
ENSG00000147571	0.656953021	0.656953021
ENSG00000145708	0.993103415	0.993103415
ENSG00000120088	0.483646012	0.483646012
ENSG00000106113	0.146014884	0.146014884
ENSG00000213145	0.1718087	0.1718087
ENSG00000182809	0.174929569	0.174929569
ENSG00000167193	0.449532754	0.449532754
ENSG00000099942	0.691209414	0.691209414
ENSG00000072832	0.289721251	0.289721251
ENSG00000132693	0.238009956	0.238009956
ENSG00000145681	0.777752718	0.777752718
ENSG00000105392	0.00738507049	0.00738507049
ENSG00000008405	0.00694798865	0.00694798865
ENSG00000121671	0.00803195566	0.00803195566
ENSG00000160202	0.428838061	0.428838061
ENSG00000109846	0.525472303	0.525472303
ENSG00000108255	0.879804203	0.879804203
ENSG00000163499	0.358288404	0.358288404
ENSG00000196431	0.852227398	0.852227398
ENSG00000100122	0.683514316	0.683514316
ENSG00000244752	0.83516751	0.83516751
ENSG00000100053	0.806627381	0.806627381
ENSG00000168582	0.589446626	0.589446626
ENSG00000182187	0.535257699	0.535257699
ENSG00000163254	0.46170316	0.46170316
ENSG00000118231	0.66053252	0.66053252
ENSG00000213139	0.695969864	0.695969864
ENSG00000103316	0.78116535	0.78116535
ENSG00000116791	0.811454874	0.811454874
ENSG00000062485	0.253069936	0.253069936
ENSG00000112062	0.201879504	0.201879504
ENSG00000124207	0.490577495	0.490577495
ENSG00000184371	0.00247861285	0.00247861285
ENSG00000182578	0.0773622271	0.0773622271
ENSG00000164400	0.233104581	0.233104581
ENSG00000100368	0.425308855	0.425308855
ENSG00000108342	0.410155543	0.410155543
ENSG00000119535	0.149014961	0.149014961
ENSG00000103653	0.960901767	0.960901767
ENSG00000126545	0.151502663	0.151502663
ENSG00000135222	0.244953857	0.244953857
ENSG00000171209	0.573928462	0.573928462
ENSG00000113712	0.43094406	0.43094406
ENSG00000141551	0.0332406414	0.0332406414
ENSG00000213923	0.227271637	0.227271637
ENSG00000133275	0.541666876	0.541666876
ENSG00000151292	0.863962391	0.863962391
ENSG00000101266	0.343142977	0.343142977
ENSG00000070770	0.184112322	0.184112322
ENSG00000038427	0.0186142444	0.0186142444
ENSG00000130287	0.000000000000187627691	0.000000000000187627691
ENSG00000173546	0.320471232	0.320471232
ENSG00000159176	0.818488254	0.818488254
ENSG00000175183	0.136114101	0.136114101
ENSG00000262660	0.421193712	0.421193712
ENSG00000170373	0.665754633	0.665754633
ENSG00000170369	0.446485913	0.446485913
ENSG00000101439	0.934569707	0.934569707
ENSG00000101441	0.865805627	0.865805627
ENSG00000170367	0.437843361	0.437843361
ENSG00000175315	0.0204744835	0.0204744835
ENSG00000121552	0.741596894	0.741596894
ENSG00000160213	0.540844793	0.540844793
ENSG00000101138	0.939367807	0.939367807
ENSG00000176102	0.975565514	0.975565514
ENSG00000183072	0.518496768	0.518496768
ENSG00000117151	0.897689247	0.897689247
ENSG00000159692	0.479989174	0.479989174
ENSG00000175029	0.372298041	0.372298041
ENSG00000150281	0.00000703661127	0.00000703661127
ENSG00000118523	0.134455796	0.134455796
ENSG00000116761	0.280327214	0.280327214
ENSG00000163599	0.035239186	0.035239186
ENSG00000044115	0.0626546481	0.0626546481
ENSG00000066032	0.505572268	0.505572268
ENSG00000040531	0.256165258	0.256165258
ENSG00000168036	0.529711802	0.529711802
ENSG00000198561	0.0867100676	0.0867100676
ENSG00000169862	0.745947569	0.745947569
ENSG00000171793	0.953521863	0.953521863
ENSG00000168925	0.913381583	0.913381583
ENSG00000141086	0.188767723	0.188767723
ENSG00000164733	0.00000293295883	0.00000293295883
ENSG00000117984	0.0951662797	0.0951662797
ENSG00000100448	0.574121809	0.574121809
ENSG00000103811	0.0524254679	0.0524254679
ENSG00000143387	0.874116104	0.874116104
ENSG00000135047	0.187568097	0.187568097
ENSG00000136943	0.955369074	0.955369074
ENSG00000256043	0.0191263559	0.0191263559
ENSG00000163131	0.923949314	0.923949314
ENSG00000172543	0.566825325	0.566825325
ENSG00000101160	0.124025494	0.124025494
ENSG00000257923	0.742246855	0.742246855
ENSG00000168329	0.395071622	0.395071622
ENSG00000154639	0.829808916	0.829808916
ENSG00000166347	0.278019431	0.278019431
ENSG00000008283	0.414983959	0.414983959
ENSG00000051523	0.602407816	0.602407816
ENSG00000179091	0.793055596	0.793055596
ENSG00000155833	0.466014977	0.466014977
ENSG00000083799	0.839944917	0.839944917
ENSG00000140465	0.699152027	0.699152027
ENSG00000140505	0.795897424	0.795897424
ENSG00000138061	0.88712963	0.88712963
ENSG00000255974	0.973257163	0.973257163
ENSG00000198077	0.723140026	0.723140026
ENSG00000197838	0.890861731	0.890861731
ENSG00000197408	0.437287855	0.437287855
ENSG00000165841	0.810539403	0.810539403
ENSG00000138115	0.499490011	0.499490011
ENSG00000138109	0.944885986	0.944885986
ENSG00000108242	0.734831281	0.734831281
ENSG00000100197	0.662714151	0.662714151
ENSG00000130649	0.896910869	0.896910869
ENSG00000197446	0.875089779	0.875089779
ENSG00000134716	0.78534152	0.78534152
ENSG00000160868	0.0848505042	0.0848505042
ENSG00000106258	0.0821001424	0.0821001424
ENSG00000142973	0.952319499	0.952319499
ENSG00000167910	0.000314295311	0.000314295311
ENSG00000180432	0.122941848	0.122941848
ENSG00000140459	0.187945307	0.187945307
ENSG00000160882	0.34616338	0.34616338
ENSG00000179142	0.256218762	0.256218762
ENSG00000148795	0.639199857	0.639199857
ENSG00000137869	0.073270786	0.073270786
ENSG00000019186	0.978113794	0.978113794
ENSG00000095596	0.00000127278346	0.00000127278346
ENSG00000135929	0.00520378874	0.00520378874
ENSG00000111012	0.95379371	0.95379371
ENSG00000001630	0.293811684	0.293811684
ENSG00000173406	0.259834567	0.259834567
ENSG00000153071	0.207755268	0.207755268
ENSG00000165659	0.13075435	0.13075435
ENSG00000129562	0.317621036	0.317621036
ENSG00000196352	0.669884852	0.669884852
ENSG00000173402	0.0208743832	0.0208743832
ENSG00000065357	0.0605539851	0.0605539851
ENSG00000136267	0.286791597	0.286791597
ENSG00000058866	0.216490747	0.216490747
ENSG00000145214	0.0409121986	0.0409121986
ENSG00000110887	0.630121284	0.630121284
ENSG00000112977	0.179090407	0.179090407
ENSG00000196730	0.337104221	0.337104221
ENSG00000167657	0.13191553	0.13191553
ENSG00000115866	0.0828837559	0.0828837559
ENSG00000092345	0.201715785	0.201715785
ENSG00000078725	0.790821897	0.790821897
ENSG00000123454	0.861433878	0.861433878
ENSG00000155368	0.511311606	0.511311606
ENSG00000113758	0.0292126725	0.0292126725
ENSG00000105516	0.00150893933	0.00150893933
ENSG00000137992	0.0607762766	0.0607762766
ENSG00000187323	0.34517599	0.34517599
ENSG00000167969	0.0385431505	0.0385431505
ENSG00000156136	0.877079935	0.877079935
ENSG00000011465	0.395293179	0.395293179
ENSG00000129187	0.734477805	0.734477805
ENSG00000159640	0.473930387	0.473930387
ENSG00000080166	0.241547167	0.241547167
ENSG00000204843	0.472703619	0.472703619
ENSG00000167986	0.877139913	0.877139913
ENSG00000134574	0.000180684124	0.000180684124
ENSG00000132437	0.273643047	0.273643047
ENSG00000187134	0.840983081	0.840983081
ENSG00000151632	0.769899113	0.769899113
ENSG00000116717	0.243514035	0.243514035
ENSG00000175197	0.509443397	0.509443397
ENSG00000244038	0.208978234	0.208978234
ENSG00000099977	0.0598763306	0.0598763306
ENSG00000079785	0.144420442	0.144420442
ENSG00000108654	0.286093435	0.286093435
ENSG00000110367	0.590371958	0.590371958
ENSG00000172869	0.049871985	0.049871985
ENSG00000067596	0.217245444	0.217245444
ENSG00000135829	0.492029501	0.492029501
ENSG00000178105	0.622073644	0.622073644
ENSG00000013573	0.0317672069	0.0317672069
ENSG00000109606	0.687192105	0.687192105
ENSG00000104325	0.863253002	0.863253002
ENSG00000164821	0.156609188	0.156609188
ENSG00000164816	0.380538054	0.380538054
ENSG00000164822	0.172638909	0.172638909
ENSG00000164825	0.363082052	0.363082052
ENSG00000175084	0.525898886	0.525898886
ENSG00000197766	0.318638983	0.318638983
ENSG00000160049	0.573825511	0.573825511
ENSG00000169598	0.841020185	0.841020185
ENSG00000105928	0.080441776	0.080441776
ENSG00000100473	0.448358223	0.448358223
ENSG00000114956	0.682982024	0.682982024
ENSG00000172893	0.658137987	0.658137987
ENSG00000116133	0.628280283	0.628280283
ENSG00000228716	0.791921733	0.791921733
ENSG00000102967	0.0029421515	0.0029421515
ENSG00000095059	0.166016006	0.166016006
ENSG00000100243	0.798247607	0.798247607
ENSG00000181019	0.182862079	0.182862079
ENSG00000131504	0.190678463	0.190678463
ENSG00000180096	0.42853163	0.42853163
ENSG00000211452	0.837083911	0.837083911
ENSG00000211448	0.544832181	0.544832181
ENSG00000197406	0.912208433	0.912208433
ENSG00000150768	0.621006211	0.621006211
ENSG00000091140	0.00694334161	0.00694334161
ENSG00000075711	0.756918607	0.756918607
ENSG00000150672	0.534417323	0.534417323
ENSG00000132535	0.853066727	0.853066727
ENSG00000119689	0.0283943526	0.0283943526
ENSG00000144355	0.916692281	0.916692281
ENSG00000115844	0.948156258	0.948156258
ENSG00000064195	0.598693037	0.598693037
ENSG00000108813	0.90516006	0.90516006
ENSG00000105880	0.876641068	0.876641068
ENSG00000006377	0.85542271	0.85542271
ENSG00000187908	0.514223066	0.514223066
ENSG00000123453	0.922796569	0.922796569
ENSG00000152592	0.694107561	0.694107561
ENSG00000106976	0.710819327	0.710819327
ENSG00000104936	0.110258919	0.110258919
ENSG00000137090	0.837833737	0.837833737
ENSG00000185800	0.1224664	0.1224664
ENSG00000138346	0.448771654	0.448771654
ENSG00000039139	0.885733032	0.885733032
ENSG00000115423	0.792564432	0.792564432
ENSG00000124721	0.0559612545	0.0559612545
ENSG00000007174	0.229048485	0.229048485
ENSG00000213918	0.291671824	0.291671824
ENSG00000167968	0.032901398	0.032901398
ENSG00000163687	0.288715832	0.288715832
ENSG00000105612	0.217373743	0.217373743
